actual,predicted,error,abs_error
74,74.30015,-0.30014801025390625,0.30014801025390625
67,67.63598,-0.6359786987304688,0.6359786987304688
72,72.2779,-0.27790069580078125,0.27790069580078125
73,72.507034,0.4929656982421875,0.4929656982421875
73,72.35235,0.6476516723632812,0.6476516723632812
67,67.361084,-0.361083984375,0.361083984375
68,67.44902,0.5509796142578125,0.5509796142578125
71,70.94046,0.059539794921875,0.059539794921875
64,64.47825,-0.47824859619140625,0.47824859619140625
65,66.1494,-1.1493988037109375,1.1493988037109375
67,67.72258,-0.7225799560546875,0.7225799560546875
64,64.051186,-0.05118560791015625,0.05118560791015625
64,63.959335,0.0406646728515625,0.0406646728515625
67,66.67463,0.32537078857421875,0.32537078857421875
66,66.598816,-0.59881591796875,0.59881591796875
67,69.44796,-2.4479598999023438,2.4479598999023438
62,62.49503,-0.4950294494628906,0.4950294494628906
71,71.19928,-0.19927978515625,0.19927978515625
87,61.032867,25.967132568359375,25.967132568359375
68,67.605446,0.39455413818359375,0.39455413818359375
67,66.40089,0.5991134643554688,0.5991134643554688
65,65.32906,-0.32906341552734375,0.32906341552734375
69,68.82563,0.17436981201171875,0.17436981201171875
69,68.153984,0.8460159301757812,0.8460159301757812
71,71.14611,-0.14611053466796875,0.14611053466796875
69,68.816086,0.1839141845703125,0.1839141845703125
68,68.88139,-0.8813934326171875,0.8813934326171875
61,61.93426,-0.9342613220214844,0.9342613220214844
67,67.3096,-0.309600830078125,0.309600830078125
64,63.927345,0.07265472412109375,0.07265472412109375
68,67.903496,0.09650421142578125,0.09650421142578125
65,64.49629,0.5037078857421875,0.5037078857421875
71,71.28332,-0.28331756591796875,0.28331756591796875
70,70.720566,-0.7205657958984375,0.7205657958984375
70,70.58182,-0.581817626953125,0.581817626953125
65,65.32143,-0.3214263916015625,0.3214263916015625
65,65.399,-0.3990020751953125,0.3990020751953125
64,64.934395,-0.9343948364257812,0.9343948364257812
68,69.26184,-1.2618408203125,1.2618408203125
68,68.5642,-0.5642013549804688,0.5642013549804688
67,66.73041,0.26959228515625,0.26959228515625
70,70.6883,-0.6883010864257812,0.6883010864257812
69,68.09326,0.90673828125,0.90673828125
72,70.74793,1.2520675659179688,1.2520675659179688
70,69.733765,0.2662353515625,0.2662353515625
69,68.78146,0.218536376953125,0.218536376953125
68,67.52785,0.4721527099609375,0.4721527099609375
65,65.81683,-0.81683349609375,0.81683349609375
65,64.975006,0.024993896484375,0.024993896484375
69,69.580376,-0.5803756713867188,0.5803756713867188
63,63.22708,-0.227081298828125,0.227081298828125
66,65.62463,0.3753662109375,0.3753662109375
62,63.341644,-1.341644287109375,1.341644287109375
64,63.89038,0.109619140625,0.109619140625
66,66.854904,-0.8549041748046875,0.8549041748046875
66,65.77555,0.22444915771484375,0.22444915771484375
67,66.88553,0.114471435546875,0.114471435546875
65,65.22939,-0.22939300537109375,0.22939300537109375
68,67.604904,0.3950958251953125,0.3950958251953125
67,66.9609,0.03910064697265625,0.03910064697265625
64,63.556305,0.443695068359375,0.443695068359375
73,72.10379,0.896209716796875,0.896209716796875
63,64.44065,-1.4406509399414062,1.4406509399414062
65,65.775345,-0.7753448486328125,0.7753448486328125
71,70.62968,0.37032318115234375,0.37032318115234375
67,67.81803,-0.8180313110351562,0.8180313110351562
61,61.527824,-0.5278244018554688,0.5278244018554688
70,70.78301,-0.7830123901367188,0.7830123901367188
66,65.85701,0.1429901123046875,0.1429901123046875
67,66.13136,0.8686370849609375,0.8686370849609375
66,66.05607,-0.05606842041015625,0.05606842041015625
66,65.811,0.18900299072265625,0.18900299072265625
64,63.913475,0.08652496337890625,0.08652496337890625
68,67.9359,0.0641021728515625,0.0641021728515625
67,66.952995,0.04700469970703125,0.04700469970703125
73,74.596344,-1.596343994140625,1.596343994140625
70,70.76855,-0.7685470581054688,0.7685470581054688
68,67.63694,0.36305999755859375,0.36305999755859375
69,68.14413,0.8558731079101562,0.8558731079101562
74,73.24456,0.7554397583007812,0.7554397583007812
75,74.299965,0.7000350952148438,0.7000350952148438
62,61.80903,0.19097137451171875,0.19097137451171875
67,67.38699,-0.386993408203125,0.386993408203125
72,72.58563,-0.58563232421875,0.58563232421875
61,61.932648,-0.932647705078125,0.932647705078125
64,64.987785,-0.9877853393554688,0.9877853393554688
68,67.83156,0.1684417724609375,0.1684417724609375
62,62.43632,-0.4363212585449219,0.4363212585449219
66,65.66093,0.33907318115234375,0.33907318115234375
69,67.99336,1.0066375732421875,1.0066375732421875
61,62.37778,-1.3777809143066406,1.3777809143066406
68,68.00953,-0.00952911376953125,0.00952911376953125
71,70.48562,0.5143814086914062,0.5143814086914062
70,70.34302,-0.343017578125,0.343017578125
67,66.77563,0.22437286376953125,0.22437286376953125
67,66.08535,0.9146499633789062,0.9146499633789062
64,64.52219,-0.522186279296875,0.522186279296875
69,68.69653,0.303466796875,0.303466796875
61,60.7949,0.20510101318359375,0.20510101318359375
70,70.16396,-0.16396331787109375,0.16396331787109375
68,67.82321,0.176788330078125,0.176788330078125
63,62.186962,0.8130378723144531,0.8130378723144531
63,62.789726,0.21027374267578125,0.21027374267578125
65,64.88608,0.113922119140625,0.113922119140625
72,72.204094,-0.20409393310546875,0.20409393310546875
67,66.57992,0.42008209228515625,0.42008209228515625
70,70.30391,-0.3039093017578125,0.3039093017578125
62,63.27796,-1.2779617309570312,1.2779617309570312
64,64.58749,-0.5874862670898438,0.5874862670898438
72,72.56427,-0.56427001953125,0.56427001953125
71,70.38548,0.6145172119140625,0.6145172119140625
64,63.89845,0.10155105590820312,0.10155105590820312
65,66.04391,-1.0439071655273438,1.0439071655273438
64,65.176926,-1.1769256591796875,1.1769256591796875
73,73.21826,-0.21826171875,0.21826171875
64,65.209564,-1.209564208984375,1.209564208984375
59,59.0022,-0.002201080322265625,0.002201080322265625
69,68.19177,0.8082275390625,0.8082275390625
60,60.231792,-0.23179244995117188,0.23179244995117188
65,65.27206,-0.27205657958984375,0.27205657958984375
69,70.88391,-1.8839111328125,1.8839111328125
67,67.55749,-0.5574874877929688,0.5574874877929688
67,67.7286,-0.7285995483398438,0.7285995483398438
65,65.27136,-0.2713623046875,0.2713623046875
64,64.1373,-0.137298583984375,0.137298583984375
66,67.24197,-1.2419662475585938,1.2419662475585938
73,72.76921,0.2307891845703125,0.2307891845703125
65,67.47116,-2.471160888671875,2.471160888671875
62,63.483376,-1.4833755493164062,1.4833755493164062
66,65.82307,0.17693328857421875,0.17693328857421875
68,67.73175,0.26824951171875,0.26824951171875
67,67.24064,-0.24063873291015625,0.24063873291015625
67,67.36234,-0.36234283447265625,0.36234283447265625
67,67.6543,-0.654296875,0.654296875
70,70.40518,-0.405181884765625,0.405181884765625
63,62.947063,0.052936553955078125,0.052936553955078125
68,67.64632,0.3536834716796875,0.3536834716796875
68,67.988815,0.0111846923828125,0.0111846923828125
65,63.971653,1.0283470153808594,1.0283470153808594
72,72.011505,-0.011505126953125,0.011505126953125
58,59.578224,-1.5782241821289062,1.5782241821289062
68,69.17045,-1.1704483032226562,1.1704483032226562
66,66.14931,-0.1493072509765625,0.1493072509765625
71,70.5208,0.4792022705078125,0.4792022705078125
74,73.51552,0.4844818115234375,0.4844818115234375
65,65.93675,-0.9367523193359375,0.9367523193359375
69,68.320526,0.679473876953125,0.679473876953125
64,63.875145,0.12485504150390625,0.12485504150390625
65,66.48683,-1.4868316650390625,1.4868316650390625
64,63.937317,0.06268310546875,0.06268310546875
68,67.9008,0.0991973876953125,0.0991973876953125
67,66.80878,0.19122314453125,0.19122314453125
69,68.03912,0.96087646484375,0.96087646484375
63,64.356895,-1.3568954467773438,1.3568954467773438
63,62.789192,0.21080780029296875,0.21080780029296875
67,67.93684,-0.9368362426757812,0.9368362426757812
67,67.14773,-0.14772796630859375,0.14772796630859375
62,64.48341,-2.4834136962890625,2.4834136962890625
70,71.65754,-1.6575393676757812,1.6575393676757812
64,66.145874,-2.1458740234375,2.1458740234375
66,66.39251,-0.39250946044921875,0.39250946044921875
72,71.72576,0.27423858642578125,0.27423858642578125
64,63.441593,0.5584068298339844,0.5584068298339844
73,72.84331,0.1566925048828125,0.1566925048828125
64,64.96015,-0.9601516723632812,0.9601516723632812
61,61.092766,-0.09276580810546875,0.09276580810546875
63,62.978985,0.021015167236328125,0.021015167236328125
65,64.5538,0.446197509765625,0.446197509765625
65,64.7742,0.225799560546875,0.225799560546875
66,67.33308,-1.3330764770507812,1.3330764770507812
62,65.50636,-3.5063629150390625,3.5063629150390625
70,70.25644,-0.256439208984375,0.256439208984375
65,65.62147,-0.6214675903320312,0.6214675903320312
69,68.92849,0.07151031494140625,0.07151031494140625
65,65.80132,-0.8013229370117188,0.8013229370117188
63,63.946266,-0.9462661743164062,0.9462661743164062
64,65.11236,-1.1123580932617188,1.1123580932617188
66,66.27765,-0.27764892578125,0.27764892578125
61,60.809666,0.19033432006835938,0.19033432006835938
70,69.41175,0.5882492065429688,0.5882492065429688
68,68.45399,-0.45398712158203125,0.45398712158203125
68,68.381935,-0.38193511962890625,0.38193511962890625
62,62.676117,-0.676116943359375,0.676116943359375
66,65.68911,0.31089019775390625,0.31089019775390625
62,62.875813,-0.8758125305175781,0.8758125305175781
65,65.0657,-0.06569671630859375,0.06569671630859375
65,65.02955,-0.02954864501953125,0.02954864501953125
65,64.614876,0.38512420654296875,0.38512420654296875
63,63.50103,-0.5010299682617188,0.5010299682617188
66,66.61345,-0.6134490966796875,0.6134490966796875
65,65.65131,-0.6513137817382812,0.6513137817382812
72,71.29406,0.7059402465820312,0.7059402465820312
65,65.44051,-0.44051361083984375,0.44051361083984375
64,65.42238,-1.4223785400390625,1.4223785400390625
69,69.36782,-0.36782073974609375,0.36782073974609375
66,65.079666,0.9203338623046875,0.9203338623046875
74,73.68187,0.3181304931640625,0.3181304931640625
69,69.19914,-0.1991424560546875,0.1991424560546875
58,60.599503,-2.5995025634765625,2.5995025634765625
69,70.35757,-1.3575668334960938,1.3575668334960938
65,65.16131,-0.16130828857421875,0.16130828857421875
71,71.48266,-0.48265838623046875,0.48265838623046875
68,67.86304,0.136962890625,0.136962890625
74,74.80737,-0.807373046875,0.807373046875
68,67.8435,0.15650177001953125,0.15650177001953125
68,68.291306,-0.2913055419921875,0.2913055419921875
89,62.4349,26.565101623535156,26.565101623535156
61,61.240654,-0.24065399169921875,0.24065399169921875
66,65.20058,0.7994232177734375,0.7994232177734375
70,69.02639,0.9736099243164062,0.9736099243164062
70,69.113686,0.8863143920898438,0.8863143920898438
66,66.442795,-0.4427947998046875,0.4427947998046875
62,62.598335,-0.5983352661132812,0.5983352661132812
64,64.06449,-0.06449127197265625,0.06449127197265625
